Node: 1
Sensor 1 , , , Sensor2 
x,y,z,x,y,z
-2.861298729654394E-4, -6.155359042363849E-4, 0.024221811384849294, 0.00962429011337915, 0.007533332935939089, -0.02555383504186706
-2.867018886176087E-4, -6.163090292731064E-4, 0.024247851886086153, 0.00963463212949537, 0.007541431655073757, -0.025581298793171517
-2.872767323949123E-4, -6.170827480598561E-4, 0.02427390646544868, 0.009644979754986856, 0.0075495346554586285, -0.025608777310101676
-2.878537324223183E-4, -6.178567793466206E-4, 0.024299976029186918, 0.009655332974228607, 0.007557641968343705, -0.025636270530157535
-2.8843204494978666E-4, -6.18631060633397E-4, 0.024326060764800875, 0.009665691818470625, 0.007565753609353987, -0.02566377839083909
-2.8901096685228397E-4, -6.194057012951904E-4, 0.024352160078540526, 0.00967605627208791, 0.007573869594114476, -0.025691300860896337
-2.89590029379788E-4, -6.201807325820023E-4, 0.024378273392280842, 0.00968642630383046, 0.00758198990700017, -0.02571883801845428
-2.901690606572905E-4, -6.20955966993824E-4, 0.024404400768521826, 0.009696801866823273, 0.007590114516761068, -0.025746389894762925
-2.907480606847915E-4, -6.217310607806389E-4, 0.024430542801013505, 0.009707182929816347, 0.0075982434077721695, -0.025773956442947266
-2.9132749821231333E-4, -6.225059201924427E-4, 0.0244566998960059, 0.009717569524059683, 0.007606376595658475, -0.025801537663007305
-2.9190793573988266E-4, -6.232807014792429E-4, 0.024482872084749013, 0.009727961665178282, 0.007614514080419985, -0.02582913357056804
-2.924894982675054E-4, -6.240555140160446E-4, 0.024509059210992834, 0.009738359321922144, 0.007622655846431698, -0.02585674415000447
-2.9307174829516075E-4, -6.248304984278544E-4, 0.02453526074348734, 0.009748762478666267, 0.007630801909318616, -0.0258843693700666
-2.936539983228161E-4, -6.256058422146812E-4, 0.024561475994732497, 0.009759171166660653, 0.007638952315955739, -0.025912009262004425
-2.9423543585043295E-4, -6.263816078765282E-4, 0.0245877047928533, 0.009769585432780304, 0.00764710709759307, -0.02593966388831795
-2.9481468587794587E-4, -6.271577954133951E-4, 0.024613947090974742, 0.00978000527702522, 0.007655266222980608, -0.025967333233382173
-2.9539049840529547E-4, -6.279344517002843E-4, 0.024640202467221806, 0.0097904306993954, 0.007663429692118352, -0.02599501717219709
-2.9596334218250406E-4, -6.287115454871943E-4, 0.024666470624719477, 0.009800861731140847, 0.007671597536256304, -0.026022715657887698
-2.9653510783466145E-4, -6.294888580241146E-4, 0.024692751922842773, 0.009811298387886561, 0.007679769724144462, -0.026050428877954005
-2.9710704536182705E-4, -6.302661393110335E-4, 0.02471904717409173, 0.009821740669632543, 0.0076879462557828265, -0.026078156879271015
-2.97679201639003E-4, -6.310434830979554E-4, 0.02474535675346637, 0.00983218854512879, 0.007696127178046399, -0.026105899552463722
-2.982518579162027E-4, -6.31821139384892E-4, 0.02477168045784168, 0.0098426419518753, 0.007704312490935181, -0.02613365696003213
-2.9882604544347513E-4, -6.325990456718406E-4, 0.024798018021592646, 0.009853100811747069, 0.00771250217882417, -0.026161429195726237
-2.994022329708426E-4, -6.333771394587981E-4, 0.02482436963221928, 0.009863565109119097, 0.007720696226088367, -0.026189216259546053
-2.999797798732746E-4, -6.34155451995766E-4, 0.02485073550847159, 0.009874034953366388, 0.007728894601477769, -0.02621701810461657
-3.0055756115071776E-4, -6.349339676577435E-4, 0.024877115103474554, 0.009884510360113943, 0.007737097289367376, -0.02624483476218779
-3.011347486781327E-4, -6.357128114447366E-4, 0.02490350785472814, 0.009894991235611758, 0.007745304289757188, -0.026272666310384718
-3.0171129558051723E-4, -6.364921552317535E-4, 0.024929913605982346, 0.009905477579859833, 0.007753515587022203, -0.02630051270233235
-3.022872018578713E-4, -6.372720771437978E-4, 0.02495633238848717, 0.009915969424108169, 0.007761731149912422, -0.026328373859905684
-3.0286195188517043E-4, -6.380525459308681E-4, 0.024982764452242626, 0.009926466783981767, 0.007769950994052844, -0.02635624981435472
-3.034349675373872E-4, -6.388334209679577E-4, 0.025009210031623725, 0.009936969690730628, 0.007778175166318471, -0.026384140628179464
-3.040062800645231E-4, -6.396144991300569E-4, 0.02503566940788048, 0.009947478159979753, 0.007786403666709304, -0.02641204628575491
-3.0457665509161445E-4, -6.403956554171598E-4, 0.025062142909137903, 0.009957992191729142, 0.007794636479600342, -0.026439966755831063
-3.0514681136869544E-4, -6.411769054542671E-4, 0.025088630488520995, 0.009968511801603797, 0.007802873604991585, -0.026467902007157915
-3.057172801457913E-4, -6.419582336163783E-4, 0.02511513203665475, 0.009979037020853718, 0.007811115042883032, -0.026495851977235467
-3.062884676729212E-4, -6.427395149034872E-4, 0.025141647850414183, 0.009989567833853904, 0.007819360855774686, -0.026523816666063717
-3.068602333250786E-4, -6.4352067119059E-4, 0.0251681780079243, 0.010000104178104353, 0.007827611121791552, -0.02655179610489267
-3.0743174897722414E-4, -6.443016712276855E-4, 0.025194722243560085, 0.010010646022355064, 0.007835865809683628, -0.02657979026247232
-3.08002155254317E-4, -6.450824681397714E-4, 0.025221280572946536, 0.010021193366606035, 0.007844124856950912, -0.02660779910755267
-3.0857128028134896E-4, -6.458630619268475E-4, 0.025247853199208668, 0.010031746210857269, 0.007852388247968403, -0.026635822640133717
-3.091392021833238E-4, -6.466435932139208E-4, 0.02527443966922146, 0.010042304555108763, 0.0078606559983611, -0.02666386086021546
-3.097061084602504E-4, -6.474243432510045E-4, 0.025301039154859865, 0.010052868368110517, 0.007868928139379006, -0.0266919137209229
-3.1027242098714884E-4, -6.482054995381074E-4, 0.02532765159362389, 0.010063437649862532, 0.00787720468664712, -0.02671998119100603
-3.1083851476403686E-4, -6.489871089502318E-4, 0.025354277313638544, 0.01007401249411481, 0.007885485624540443, -0.02674806334858986
-3.1140504604094564E-4, -6.497691714873778E-4, 0.02538091658052884, 0.010084592916492352, 0.007893770937433974, -0.02677616024054939
-3.1197285856791526E-4, -6.505516402745431E-4, 0.025407569644294793, 0.010095178870120158, 0.007902060594077711, -0.026804271882509622
-3.1254182734493985E-4, -6.513343903117217E-4, 0.025434236739311413, 0.01010577040187323, 0.007910354531971652, -0.026832398352595557
-3.1311112424698E-4, -6.521173122239085E-4, 0.025460918037453706, 0.010116367511751564, 0.007918652719865795, -0.0268605397133072
-3.1368049927402386E-4, -6.529004685111064E-4, 0.025487613413721667, 0.010126970121630162, 0.007926955189010142, -0.02688869591776955
-3.1424981180106474E-4, -6.536840154233229E-4, 0.02551432247749028, 0.010137578215884019, 0.007935262001904694, -0.026916866825357596
-3.148187337030871E-4, -6.544680623355631E-4, 0.02554104480688452, 0.010148191810138136, 0.007943573127299451, -0.026945052373571338
-3.153873587300953E-4, -6.552525936228263E-4, 0.02556778030815439, 0.010158810920017516, 0.00795188848706941, -0.026973252656160778
-3.159561087571095E-4, -6.560374686601059E-4, 0.0255945292937999, 0.01016943557677216, 0.00796020811246457, -0.027001467813750926
-3.165249525341281E-4, -6.56822609322398E-4, 0.025621292091946062, 0.010180065811652069, 0.007968532034734936, -0.027029697877591782
-3.1709317131111705E-4, -6.576081718597102E-4, 0.02564806881196789, 0.010190701640282244, 0.007976860253880506, -0.027057942675808338
-3.1766042133806E-4, -6.583943281470506E-4, 0.025674859625740384, 0.010201343031412683, 0.00798519281677628, -0.027086202067775587
-3.182270463649732E-4, -6.591811875594245E-4, 0.02570166458013855, 0.010211989938168384, 0.007993529754672263, -0.027114476162868533
-3.1879401514190277E-4, -6.599687500968317E-4, 0.02572848364391239, 0.010222642344924347, 0.008001871036318452, -0.027142765086087185
-3.1936251516890505E-4, -6.607567813842612E-4, 0.02575531708268691, 0.01023330026730557, 0.008010216630464848, -0.027171068884306544
-3.1993185894594743E-4, -6.615450470467019E-4, 0.025782165115212124, 0.010243963736562058, 0.008018566568361448, -0.02719938760440161
-3.20499796472923E-4, -6.623333752091454E-4, 0.025809027663363026, 0.01025463276831881, 0.008026920881258255, -0.027227721199497384
-3.2106529649978283E-4, -6.631216564965867E-4, 0.025835904477139605, 0.010265307346950824, 0.008035279584780272, -0.027256069560218858
-3.2162909340156175E-4, -6.639098284090229E-4, 0.02586279547841686, 0.0102759874412081, 0.008043642710177499, -0.02728443265531603
-3.221925778033258E-4, -6.646978909464539E-4, 0.02588970072969479, 0.01028667306671564, 0.008052010226199934, -0.027312810500413908
-3.227565153301114E-4, -6.654859847338863E-4, 0.025916620168473393, 0.010297364285973444, 0.008060382054722575, -0.027341203111137486
-3.233206716069074E-4, -6.662742191463254E-4, 0.02594355377912767, 0.010308061130231517, 0.008068758180120419, -0.027369610518736764
-3.238843278836796E-4, -6.670627191837772E-4, 0.025970501655407624, 0.010318763599489857, 0.008077138633643469, -0.027398032707586745
-3.244471560354125E-4, -6.678516723462504E-4, 0.025997463812938257, 0.010329471693748465, 0.008085523446541726, -0.027426469662062428
-3.250095310621239E-4, -6.686411411337481E-4, 0.026024440189219566, 0.010340185413007338, 0.008093912634440191, -0.027454921444663813
-3.255720623388427E-4, -6.694310942962689E-4, 0.026051430612376542, 0.010350904741641478, 0.008102306212963865, -0.027483388039765903
-3.261354061156001E-4, -6.702215318338127E-4, 0.026078434973034182, 0.010361629648400884, 0.00811070421336275, -0.02751186935361869
-3.2669984364240947E-4, -6.710125006213817E-4, 0.026105453474317492, 0.010372360117660554, 0.008119106651261844, -0.02754036538622218
-3.2726529679426704E-4, -6.718039694089744E-4, 0.026132486194351476, 0.010383096149420488, 0.008127513511036149, -0.027568876153201367
-3.2783165619616766E-4, -6.72595813196585E-4, 0.02615953302376113, 0.010393837759305687, 0.00813592474581066, -0.027597401654556257
-3.2839884372310764E-4, -6.733879694842104E-4, 0.02618659402504646, 0.010404584978566153, 0.008144340308710378, -0.027625941937161846
-3.289668125000847E-4, -6.741805163968543E-4, 0.026213669385707468, 0.010415337807201885, 0.0081527601684853, -0.02765449701664314
-3.2953576565210855E-4, -6.749736726845273E-4, 0.026240759199494167, 0.010426096198337882, 0.008161184325135427, -0.027683066893000135
-3.301062031792029E-4, -6.757676414722388E-4, 0.026267863325781543, 0.01043686010509914, 0.00816961282553576, -0.027711651613107836
-3.306780313313633E-4, -6.765625165099933E-4, 0.026294981514569587, 0.01044762951186066, 0.0081780456853113, -0.02774025113009124
-3.312502501085422E-4, -6.773583759227946E-4, 0.026322113406483282, 0.01045840441862244, 0.008186482873212044, -0.02776886530332534
-3.318219376356959E-4, -6.781552822106456E-4, 0.02634925865777261, 0.01046918482538448, 0.008194924373612994, -0.027797494085935133
-3.323926564128036E-4, -6.789531416235419E-4, 0.026376417315312577, 0.010479970747771784, 0.00820337021776415, -0.027826137524795624
-3.3296243768986673E-4, -6.797516885364708E-4, 0.026403589754103198, 0.01049076220140935, 0.008211820468165515, -0.02785479565115681
-3.335318283419113E-4, -6.805507198244228E-4, 0.026430776161644482, 0.01050155920192218, 0.00822027512481709, -0.027883468480643697
-3.341012033689552E-4, -6.813501886123955E-4, 0.026457976412936426, 0.010512361796185275, 0.008228734125218871, -0.027912156075756284
-3.3467064089600203E-4, -6.821500636503876E-4, 0.026485190492354024, 0.010523170015448637, 0.008237197469370858, -0.027940858467744575
-3.352401409230518E-4, -6.829503449383989E-4, 0.026512418493647286, 0.010533983812837265, 0.008245665204148054, -0.027969575625358567
-3.358095159500957E-4, -6.83751126226434E-4, 0.026539660369941206, 0.010544803094601153, 0.008254137329550458, -0.02799830753297326
-3.363783441021136E-4, -6.845524231394936E-4, 0.026566915949360777, 0.010555627845115302, 0.00826261382995307, -0.02802705417496365
-3.3694606287907876E-4, -6.853541106775717E-4, 0.026594185200655998, 0.010566458111254711, 0.00827109470535589, -0.028055815535704742
-3.3751243790598013E-4, -6.861560794656632E-4, 0.02662146838945188, 0.010577293893019382, 0.008279579955758917, -0.028084591630821533
-3.3807798480784215E-4, -6.869583920037709E-4, 0.026648765640748428, 0.010588135190409315, 0.008288069596787153, -0.028113382475939024
-3.3864326608469157E-4, -6.877610795418966E-4, 0.026676076798295638, 0.010598982034674513, 0.008296563628440598, -0.028142188055432216
-3.392079536115128E-4, -6.885639233300296E-4, 0.026703401737093502, 0.010609834441439975, 0.00830506200384425, -0.028171008338051105
-3.397712973882702E-4, -6.893668296181656E-4, 0.026730740675892033, 0.010620692426330701, 0.008313564707373107, -0.02819984329254569
-3.4033310991495486E-4, -6.901699546563119E-4, 0.026758093958441243, 0.010631555989346692, 0.008322071754652171, -0.028228692934540976
-3.4089367244158016E-4, -6.909732515694664E-4, 0.026785461756616145, 0.010642425083612947, 0.00833058313005644, -0.02825755734216196
-3.414527349681342E-4, -6.917764078576143E-4, 0.02681284438291675, 0.010653299646629462, 0.008339098833585915, -0.028286436624783654
-3.4200960999458436E-4, -6.925792828957488E-4, 0.02684024188421806, 0.010664179662771235, 0.008347618880865595, -0.028315330829281053
-3.4256350064589274E-4, -6.933819860588751E-4, 0.026867653823020057, 0.01067506519453827, 0.00835614325627048, -0.02834423986190416
-3.431137506720282E-4, -6.941846423469993E-4, 0.026895079886822725, 0.010685956257555567, 0.008364671991050574, -0.028373163691402966
-3.4366103194802267E-4, -6.949874236351294E-4, 0.02692252001312606, 0.010696852820573127, 0.008373205163330878, -0.028402102380277478
-3.4420711009895997E-4, -6.957905799232772E-4, 0.026949974201930064, 0.010707754914840948, 0.008381742788736393, -0.028431055912902698
-3.447529851248876E-4, -6.965942362114489E-4, 0.026977442453234735, 0.010718662571609033, 0.008390284836017118, -0.028460024164278615
-3.4529868827580713E-4, -6.973984237496457E-4, 0.02700492464204007, 0.010729575790877383, 0.008398831320798054, -0.02848900704065523
-3.458438445517007E-4, -6.98203126912867E-4, 0.027032420565221055, 0.010740494572645996, 0.008407382321204205, -0.02851800463578254
-3.463878445775393E-4, -6.990082207011069E-4, 0.027059930191527692, 0.010751418932539876, 0.008415937790360569, -0.028547017012160555
-3.469296102282718E-4, -6.998136582393632E-4, 0.027087453552209984, 0.01076234888618402, 0.008424497587642138, -0.02857604409166427
-3.474671571288039E-4, -7.006193457776312E-4, 0.02711499074101793, 0.01077328441795343, 0.00843306169742391, -0.028605085827418678
-3.4799890715406066E-4, -7.014250020658979E-4, 0.027142541992326543, 0.010784225512223104, 0.00844163013533089, -0.028634142235048784
-3.485253759290666E-4, -7.022305177291578E-4, 0.02717010736863583, 0.010795172153368041, 0.008450202885738074, -0.028663213314554587
-3.490489384539345E-4, -7.030360646424192E-4, 0.027197686869945784, 0.010806124325763241, 0.008458779948645462, -0.028692299065936087
-3.4957153222875636E-4, -7.038418146806903E-4, 0.027225280558756414, 0.010817082045033705, 0.008467361324053055, -0.028721399536068285
-3.5009353225355004E-4, -7.046477834689718E-4, 0.02725288831006771, 0.01082804531117943, 0.008475947027585855, -0.028750514756201183
-3.50614422903291E-4, -7.054539710072636E-4, 0.02728050996762967, 0.01083901410857542, 0.00848453707486886, -0.02877964472633478
-3.5113362605295183E-4, -7.06260486670571E-4, 0.0273081457814423, 0.010849988452846673, 0.00849313145027707, -0.028808789446469082
-3.516512510775377E-4, -7.070674554589E-4, 0.02733579634525563, 0.010860968328368189, 0.008501730153810486, -0.028837948916604083
-3.5216798547708125E-4, -7.078748773722505E-4, 0.027363461737194665, 0.010871953703889966, 0.008510333201094109, -0.028867123136739784
-3.5268440737660996E-4, -7.086827055356204E-4, 0.027391141269759372, 0.010882944610662006, 0.008518940576502937, -0.028896312106876185
-3.5320040740111867E-4, -7.094909868240116E-4, 0.027418834271074718, 0.01089394107993431, 0.00852755226441197, -0.028925515842638288
-3.53716063675611E-4, -7.102996431124207E-4, 0.027446540756765704, 0.010904943111706878, 0.00853616828044621, -0.02895473434402609
-3.542318137001078E-4, -7.111085181508402E-4, 0.02747426108620735, 0.010915950705979711, 0.008544788655855656, -0.028983967564164596
-3.547475012246017E-4, -7.11917674439273E-4, 0.027501995275024654, 0.010926963862752808, 0.008553413437515311, -0.029013215549928802
-3.552629231240829E-4, -7.127271432277207E-4, 0.02752974344821762, 0.01093798259765117, 0.008562042641050177, -0.02904247841069371
-3.5577853252357304E-4, -7.135369088911826E-4, 0.02755750591828627, 0.0109490069419248, 0.008570676203960249, -0.02907175613083433
-3.562947512980921E-4, -7.143470808046637E-4, 0.02758528237273058, 0.010960036926823695, 0.008579314094995526, -0.029101048694725653
-3.5681125132262456E-4, -7.151576745931649E-4, 0.027613072186550527, 0.010971072536722859, 0.008587956345406012, -0.02913035614924268
-3.5732759509714957E-4, -7.159686590066846E-4, 0.02764087545349611, 0.010982113693497286, 0.008596602970816705, -0.029159678494385416
-3.578437982466679E-4, -7.167799715452199E-4, 0.027668692751692363, 0.010993160350271973, 0.008605253971227605, -0.029189015636403855
-3.5836017327119443E-4, -7.175914403337626E-4, 0.027696524253014287, 0.011004212522671922, 0.008613909346638714, -0.029218367450297992
-3.5887689204573724E-4, -7.184030184973105E-4, 0.027724369754336876, 0.011015270241947135, 0.00862256909705003, -0.029247733920442824
-3.593938451952912E-4, -7.192148466608702E-4, 0.027752229208785128, 0.011026333523722611, 0.008631233206836553, -0.029277115109338354
-3.5991090771985036E-4, -7.200270654494485E-4, 0.027780102897609057, 0.011037402383623354, 0.008639901660373282, -0.029306511063859585
-3.604279858694103E-4, -7.208397217380476E-4, 0.02780799100830867, 0.011048476852899362, 0.008648574457660218, -0.029335921799631518
-3.6094528276898053E-4, -7.216528624016698E-4, 0.027835893290883956, 0.011059556947175638, 0.008657251583072359, -0.029365347332279156
-3.614633452935872E-4, -7.224665811903193E-4, 0.027863809292209895, 0.01107064261957718, 0.008665933052234707, -0.029394787708677497
-3.6198226719323466E-4, -7.232808468539949E-4, 0.027891738965411483, 0.011081733807603984, 0.008674618896397262, -0.029424242944451545
-3.625016578429044E-4, -7.240955187676897E-4, 0.027919682841738746, 0.011092830526881049, 0.008683309084310024, -0.029453712977101296
-3.630215328675971E-4, -7.249105656814024E-4, 0.027947641405566707, 0.011103932793033377, 0.008692003600347992, -0.029483197759751747
-3.635422828923314E-4, -7.257260344701351E-4, 0.02797561471939537, 0.011115040590435969, 0.008700702475761166, -0.0295126972767779
-3.6406412666711765E-4, -7.265419876338907E-4, 0.028003602673849725, 0.011126153934713823, 0.008709405726174548, -0.02954221149692975
-3.6458742356697293E-4, -7.273585189226739E-4, 0.02803160517517977, 0.011137272810241941, 0.008718113335963137, -0.029571740388957296
-3.651127985919269E-4, -7.281756752114867E-4, 0.028059622176510507, 0.01114839717014532, 0.008726825289501933, -0.02960128395286054
-3.656406579919989E-4, -7.28993534625333E-4, 0.028087653552841926, 0.01115952701442396, 0.008735541602415936, -0.029630842235514484
-3.661709392671859E-4, -7.298122377892193E-4, 0.02811569892917401, 0.011170662358702859, 0.008744262321580149, -0.02966041526816913
-3.6670318929246643E-4, -7.30631831578148E-4, 0.02814375793050674, 0.01118180321860702, 0.008752987462619571, -0.029690003066449474
-3.672370486928234E-4, -7.314521597421114E-4, 0.028171830478715115, 0.011192949625386446, 0.0087617169630342, -0.02971960566160552
-3.677727830932694E-4, -7.322728785310934E-4, 0.02819991669879914, 0.011204101594666137, 0.008770450775949035, -0.029749223022387267
-3.6831115811884085E-4, -7.330937223200814E-4, 0.028228016700133817, 0.011215259126446091, 0.008779188885739073, -0.029778855086294714
-3.6885189251952433E-4, -7.339146911090754E-4, 0.028256130560844153, 0.01122642222072631, 0.008787931261154314, -0.029808501868952862
-3.693938144202642E-4, -7.347358786480797E-4, 0.028284258624680165, 0.011237590877506793, 0.008796677933444758, -0.029838163370361707
-3.699366894460494E-4, -7.355572849370944E-4, 0.028312401438516877, 0.01124876511241254, 0.00880542894948541, -0.02986783955927125
-3.7048137697192067E-4, -7.363789881011232E-4, 0.02834055897110429, 0.011259944956693553, 0.008814184262401265, -0.029897530466931492
-3.710288613729248E-4, -7.372011912651757E-4, 0.02836873058181737, 0.011271130379099832, 0.008822943887817325, -0.02992723603084243
-3.7157918952406395E-4, -7.380239725542557E-4, 0.0283969158956561, 0.011282321301506372, 0.008831707919483595, -0.029956956094754055
-3.7213200205032113E-4, -7.388473163433625E-4, 0.028425114959495484, 0.011293517708288172, 0.008840476357400073, -0.02998669062741637
-3.7268758020170967E-4, -7.396711288824915E-4, 0.028453327882710527, 0.011304719599445233, 0.008849249170316759, -0.030016439722579374
-3.7324678335327036E-4, -7.404952382966346E-4, 0.028481554727801228, 0.011315926974977554, 0.008858026342608653, -0.030046203489618076
-3.738103458800381E-4, -7.413195820857888E-4, 0.02850979547914259, 0.011327139881760139, 0.008866807843025752, -0.030075981959782477
-3.743779865319996E-4, -7.421441602499542E-4, 0.028538050074234614, 0.011338358366667987, 0.008875593655943056, -0.030105775148697576
-3.7494898655912064E-4, -7.4296895716413E-4, 0.028566318513077293, 0.011349582476576104, 0.008884383781360564, -0.030135583118863378
-3.75523361586402E-4, -7.437939884533169E-4, 0.028594600889420632, 0.011360812242734488, 0.008893178219278278, -0.030165405885904883
-3.7610104911384065E-4, -7.446193166175179E-4, 0.02862289728138964, 0.011372047649518142, 0.008901976969696196, -0.03019524341857209
-3.766809553913847E-4, -7.454449104067315E-4, 0.028651207688984312, 0.011383288665677062, 0.00891078003261432, -0.030225095701239997
-3.772618304189748E-4, -7.46270566695948E-4, 0.02867953206532965, 0.011394535259961246, 0.008919587423657649, -0.030254962733908604
-3.778434554466005E-4, -7.470961448601609E-4, 0.028707870410425648, 0.011405787416745694, 0.008928399174076184, -0.03028484451657791
-3.784263617242871E-4, -7.479216136493685E-4, 0.028736222802397314, 0.011417045136030406, 0.008937215315119929, -0.03031474101799792
-3.7901154925208203E-4, -7.487470668135754E-4, 0.02876458927249465, 0.011428308402190383, 0.008946035862413881, -0.030344652222543626
-3.796004242800521E-4, -7.495727231027919E-4, 0.02879296977384265, 0.011439577183975622, 0.008954860800333043, -0.030374578192715034
-3.8019400243324554E-4, -7.50398770017027E-4, 0.02882136425956632, 0.01145085145013612, 0.008963690097627413, -0.030404519006637147
-3.807922680866616E-4, -7.512252700562837E-4, 0.028849772870290655, 0.01146213118504688, 0.008972523738671988, -0.030434474679934966
-3.813942056152521E-4, -7.520521138455566E-4, 0.028878195934140677, 0.011473416404332899, 0.00898136173909177, -0.030464445150108488
-3.8199915876898586E-4, -7.528792232598422E-4, 0.028906633388616383, 0.011484707076744177, 0.008990204130136762, -0.03049443037028271
-3.826072681728695E-4, -7.537067389241471E-4, 0.028935085014967762, 0.011496003155405712, 0.008999050943056964, -0.030524430340457633
-3.832187682019142E-4, -7.545348952134824E-4, 0.028963551078819826, 0.011507304687192505, 0.009007902193477376, -0.030554445060633255
-3.838335182311133E-4, -7.553637233778496E-4, 0.028992031814547587, 0.011518611734604561, 0.009016757850147997, -0.030584474499559578
-3.844511120104474E-4, -7.561930515422406E-4, 0.029020526987776036, 0.01152992431326688, 0.009025617881818826, -0.030614518625986596
-3.850714870399137E-4, -7.570227703316501E-4, 0.02904903617663015, 0.01154124240755446, 0.009034482319739865, -0.030644577471164315
-3.8569469019451424E-4, -7.578528172460752E-4, 0.02907755920923492, 0.011552566017467304, 0.009043351132661111, -0.030674651097592737
-3.863202995992291E-4, -7.586831766605152E-4, 0.029106096257465356, 0.01156389517425541, 0.00905222422683256, -0.03070473950527186
-3.8694761212902483E-4, -7.595139579499752E-4, 0.029134647571321472, 0.01157522989354378, 0.009061101602254214, -0.03073484260045168
-3.8757628403388516E-4, -7.603451298644537E-4, 0.029163213166428264, 0.011586570144082414, 0.009069983321426073, -0.030764960351882194
-3.8820639343881374E-4, -7.611765830289456E-4, 0.029191792980285732, 0.011597915894621308, 0.00907886941559814, -0.03079509283768841
-3.888379715938121E-4, -7.620085049434598E-4, 0.029220387044143876, 0.011609267176410464, 0.009087759853520415, -0.03082524012037033
-3.894707841238691E-4, -7.628411612330088E-4, 0.029248995233002693, 0.011620624036324885, 0.009096654603942893, -0.03085540218430295
-3.9010431540396017E-4, -7.636745206475912E-4, 0.029277617531237178, 0.011631986489989572, 0.009105553698115578, -0.03088557898261127
-3.9073794043405577E-4, -7.645083800621974E-4, 0.029306254126347343, 0.011643354521779524, 0.00911445718291347, -0.03091577045279529
-3.913714404641454E-4, -7.653426613518237E-4, 0.02933490506520819, 0.01165472811606974, 0.009123365058336571, -0.03094597648548
-3.9200490924423356E-4, -7.661773801414708E-4, 0.02936357014469471, 0.011666107288485222, 0.00913227729313488, -0.0309761970494154
-3.9263831552431875E-4, -7.670124739311356E-4, 0.029392249036681885, 0.011677492054650969, 0.009141193871683394, -0.031006432207101493
-3.9327150305439355E-4, -7.678478177208123E-4, 0.02942094160054471, 0.011688882398941981, 0.009150114809607117, -0.03103668198978828
-3.939047062094691E-4, -7.686834583855031E-4, 0.0294496481800332, 0.011700278290108257, 0.009159040122531046, -0.031066946413100763
-3.9453872186458324E-4, -7.695194740502117E-4, 0.029478369275147378, 0.011711679712524795, 0.009167969810455184, -0.031097225539538944
-3.951741593947649E-4, -7.7035569283993E-4, 0.029507104901512246, 0.011723086681816597, 0.009176903873379529, -0.031127519447227827
-3.958106437999963E-4, -7.711920053796526E-4, 0.029535854762252792, 0.01173449916673366, 0.009185842311304081, -0.031157828151792414
-3.9644726883023435E-4, -7.720284585443821E-4, 0.02956461879486901, 0.011745917120400984, 0.009194785108603842, -0.031188151621982702
-3.970838469854702E-4, -7.728650835841196E-4, 0.029593397061860906, 0.01175734058969357, 0.009203732234028808, -0.03121848984217369
-3.9772065951571716E-4, -7.737019273738676E-4, 0.029622189313228464, 0.011768769605861418, 0.00921268371882898, -0.03124884282799038
-3.983577376709768E-4, -7.745391149136319E-4, 0.029650995298971677, 0.011780204137654529, 0.009221639625504362, -0.03127921061068277
-3.989947845762349E-4, -7.753768024534199E-4, 0.02967981501909054, 0.0117916441694479, 0.009230599938429954, -0.03130959320587587
-3.9963134710647E-4, -7.762150212432332E-4, 0.029708648520460058, 0.011803089701241535, 0.009239564626355754, -0.03133999064481967
-4.002672846366754E-4, -7.770536775330673E-4, 0.02973749586558023, 0.01181454074866043, 0.009248533689281762, -0.03137040295876418
-4.009024096668422E-4, -7.77892536947911E-4, 0.02976635721070107, 0.01182599734295459, 0.009257507127207977, -0.03140083011645939
-4.015361596969437E-4, -7.78731318237751E-4, 0.029795232774572588, 0.01183745946849901, 0.009266484987009401, -0.0314312720241553
-4.02168222226965E-4, -7.795699589025843E-4, 0.029824122635319784, 0.011848927078418692, 0.00927546731556104, -0.03146172861935191
-4.0279839413189655E-4, -7.804085995674176E-4, 0.02985302680856766, 0.011860400172713635, 0.009284454065987888, -0.031492199964549224
-4.0342626916171903E-4, -7.812473808572576E-4, 0.029881945372441217, 0.01187187879825884, 0.009293445207039945, -0.03152268607537224
-4.0405175356642795E-4, -7.820863965221087E-4, 0.02991087835819046, 0.011883362986304309, 0.009302440785592211, -0.031553186858070945
-4.046746285960129E-4, -7.829257559369762E-4, 0.02993982565644038, 0.011894852705600041, 0.009311440848519691, -0.03158370226577035
-4.0529412862543756E-4, -7.837655372268637E-4, 0.029968787095315974, 0.011906347909271033, 0.009320445380197384, -0.03161423231409545
-4.059098786546841E-4, -7.846057247667704E-4, 0.029997762565442235, 0.011917848597317286, 0.009329454271250284, -0.031644777034296245
-4.0652162868374067E-4, -7.854461623066891E-4, 0.030026752051194164, 0.011929354816613802, 0.009338467396678384, -0.03167533644199774
-4.071294880876124E-4, -7.862866467216099E-4, 0.030055755568196757, 0.011940866614035582, 0.009347484740856685, -0.03170591052157493
-4.077346756163573E-4, -7.8712711551153E-4, 0.030084773069575015, 0.01195238400520763, 0.009356506366285188, -0.03173649927302782
-4.083385350200391E-4, -7.879676624264538E-4, 0.03011380458657894, 0.01196390697450494, 0.009365532304213898, -0.031767102743231405
-4.08942081923706E-4, -7.888085843413955E-4, 0.03014285021295853, 0.011975435506302515, 0.009374562554642812, -0.031797720963435694
